3258 0.0002087909379042685 0.9431772232055664 0.9186991453170776 0.973983645439148 0.28113824073811544 0.661985194992363 0.6078431372549019 0.803921568627451 0 0 0 0 0 0 0 29 10120 1225
3012 6.642867083428428e-05 0.8390209674835205 0.8272727131843567 0.854545533657074 0.4366963709549887 0.5934655120931621 0.25882352941176473 0.7176470588235294 0 0 0 0 0 60 72 295 8580 843
4533 0.0001517849595984444 0.9741588234901428 0.9539248943328857 0.9897610545158386 0.44540318478461843 0.6387486636888324 0.1803921568627451 0.7686274509803922 0 0 1 3 9 23 80 378 10226 1422
4851 6.122456397861242e-05 0.9624999761581421 0.951785683631897 0.9785714149475098 0.2222732234343747 0.6597561902830931 0.3764705882352941 0.7333333333333333 0 0 0 0 0 1 62 106 1471 9965
3120 7.489697600249201e-05 0.8925580382347107 0.8810719847679138 0.9045226573944092 0.14090555084269588 0.6196787367604645 0.5686274509803921 0.792156862745098 0 0 0 0 0 0 0 981 5443 48
9624 5.8122488553635776e-05 0.9523196220397949 0.9432989954948425 0.9690722227096558 0.2933891196073839 0.6774452566681385 0.2235294117647059 0.7686274509803922 0 0 0 0 17 45 31 58 10242 6393
7635 0.0 0.9369675517082214 0.9369675517082214 0.9369675517082214 0.42946430196720364 0.6498867045934877 0.1843137254901961 0.7647058823529411 0 0 0 3 42 57 120 224 15083 1449
4596 9.32541661313735e-06 0.9602805376052856 0.956970751285553 0.9655765891075134 0.537724493917325 0.6623053290225032 0.2901960784313726 0.7607843137254902 0 0 0 0 5 68 90 211 8201 3615
2757 0.0 0.8466898798942566 0.8466898798942566 0.8466898798942566 0.9068473657682918 0.6290209279191359 0.28627450980392155 0.7568627450980392 0 0 0 0 0 65 69 106 3328 591
4698 0.0003513953124638647 0.8869857788085938 0.8647342920303345 0.9291465282440186 0.22416015977234516 0.6643188877130493 0.611764705882353 0.8196078431372549 0 0 0 0 0 0 0 102 10624 669
8298 1.1460846508271061e-05 0.9533113241195679 0.9484901428222656 0.9573712348937988 0.9421267137517487 0.6032134024312443 0.1843137254901961 0.7333333333333333 0 0 0 3 63 78 259 1731 9816 1512
6756 0.00016846033395268023 0.9220932722091675 0.9013378620147705 0.9448160529136658 0.1744013253631 0.6735592910523837 0.6196078431372549 0.792156862745098 0 0 0 0 0 0 0 0 12120 1825
1350 0.00012944037734996527 0.9388888478279114 0.9265872836112976 0.9722221493721008 0.06546609403788436 0.587326353750759 0.5529411764705883 0.6549019607843137 0 0 0 0 0 0 0 0 2524 3870
11589 5.7988254411611706e-05 0.9682210683822632 0.9568221569061279 0.9775475263595581 0.28139653715134333 0.6532363817159194 0.5725490196078431 0.7647058823529411 0 0 0 0 0 0 0 1097 13950 4514
2721 0.0003666297416202724 0.9475564360618591 0.9210526347160339 0.9950657486915588 0.7949241691650766 0.6628510608103314 0.3137254901960784 0.803921568627451 0 0 0 0 0 6 158 350 6209 1567
2049 0.00015558974700979888 0.808018147945404 0.7964427471160889 0.8280632495880127 0.6303256192042987 0.5094571633577931 0.22745098039215686 0.6470588235294118 0 0 0 0 1 18 204 2681 3761 686
2835 0.0002791816368699074 0.8899855613708496 0.8578513264656067 0.9289255738258362 0.6415402824416129 0.5739041840417837 0.5137254901960784 0.807843137254902 0 0 0 0 0 0 13 8386 1604 351
5226 0.0004656091914512217 0.8946929574012756 0.8548387885093689 0.9435483813285828 0.8799724728298535 0.6074299934917672 0.16470588235294117 0.807843137254902 0 0 0 2 48 62 53 10068 2588 857
7488 3.301060132798739e-05 0.8870826363563538 0.8822495341300964 0.8963093161582947 0.4202976915056414 0.6330401647063659 0.3058823529411765 0.7529411764705882 0 0 0 0 4 58 61 474 13382 2240
4566 0.00011204437760170549 0.9256842732429504 0.9121264815330505 0.9525483250617981 0.3598973595073322 0.582200866898299 0.5176470588235295 0.7490196078431373 0 0 0 0 0 0 0 3256 8870 961
7416 0.0 0.9137324094772339 0.9137324094772339 0.9137324094772339 0.248395361046554 0.6461142663428362 0.5333333333333333 0.7490196078431373 0 0 0 0 0 0 0 5 9415 3247
5331 6.109105015639216e-05 0.9427071213722229 0.9281963109970093 0.9492119550704956 0.582565489330308 0.6539367708165662 0.2 0.7490196078431373 0 0 0 1 22 53 93 336 7436 5215
5022 0.00010641865083016455 0.9496006369590759 0.9380097389221191 0.9673735499382019 0.2738296022145937 0.6703266175796316 0.43137254901960786 0.8 0 0 0 0 0 1 3 89 13930 1971
3894 2.9424845706671476e-05 0.9446808099746704 0.936170220375061 0.9521276354789734 0.0747744532471296 0.6737219160129674 0.6274509803921569 0.7450980392156863 0 0 0 0 0 0 0 0 4219 8289
21681 5.856958159711212e-05 0.94251549243927 0.9357638955116272 0.954861044883728 0.07244872513385331 0.6820406892347635 0.6235294117647059 0.7529411764705882 0 0 0 0 0 0 0 0 1897 15987
3951 4.0182982047554106e-05 0.9581871032714844 0.9481481313705444 0.970370352268219 0.48463012640094755 0.6097383846338835 0.18823529411764706 0.7058823529411765 0 0 0 0 46 36 40 259 7630 2670
7464 0.00011920636461582035 0.8863382935523987 0.8689547777175903 0.8985959887504578 0.8695617344228845 0.5754678053929565 0.26666666666666666 0.8392156862745098 0 0 0 0 3 67 466 7844 1273 155
7575 0.00014194184041116387 0.8718160390853882 0.8543046712875366 0.8990066647529602 0.20169782094242353 0.6556368638350394 0.42745098039215684 0.7803921568627451 0 0 0 0 0 1 87 675 17877 789
5205 6.747245788574219e-05 0.9512075781822205 0.9346733689308167 0.9664991497993469 0.7766466783525346 0.6047325624168932 0.18823529411764706 0.7764705882352941 0 0 0 5 85 65 99 5803 6839 803
4854 0.00014762439241167158 0.977571964263916 0.9590444564819336 0.9965869784355164 0.2771267134899337 0.6674327452326161 0.611764705882353 0.7843137254901961 0 0 0 0 0 0 0 4 9692 1960
5559 0.0 0.9663717746734619 0.9663717746734619 0.9663717746734619 0.15052189792988743 0.6729621675402834 0.6078431372549019 0.7450980392156863 0 0 0 0 0 0 0 0 4366 8562
4131 0.000262975983787328 0.9290060997009277 0.8801314234733582 0.9523809552192688 0.307936553227527 0.6477562848297214 0.48627450980392156 0.788235294117647 0 0 0 0 0 0 10 281 10419 1165
4140 0.0005503582651726902 0.9525682926177979 0.9216757416725159 0.9981785416603088 0.0879902194625111 0.6310962222726929 0.5098039215686274 0.7098039215686275 0 0 0 0 0 0 0 11 4516 5833
3564 8.582498412579298e-05 0.9386977553367615 0.9250872135162354 0.9547038674354553 0.281589731248928 0.653250773993808 0.2823529411764706 0.7490196078431373 0 0 0 0 0 21 53 96 7181 3726
5184 5.690267062163912e-05 0.9057441353797913 0.892123281955719 0.9178082346916199 0.375855519018354 0.637495107508554 0.5254901960784314 0.7725490196078432 0 0 0 0 0 0 0 159 10140 2125
3651 0.00018975789134856313 0.9392344951629639 0.9054545760154724 0.965454638004303 0.3471528890188453 0.6080078191481602 0.5254901960784314 0.7098039215686275 0 0 0 0 0 0 0 129 8981 2987
5286 3.101737456745468e-05 0.9612435698509216 0.9522997140884399 0.967631995677948 0.2854285443569572 0.6426597678571904 0.5764705882352941 0.7725490196078432 0 0 0 0 0 0 0 92 13026 1616
2154 0.00029537072987295687 0.8389274477958679 0.8113206624984741 0.8716980814933777 0.7708943919253468 0.560211802335739 0.23529411764705882 0.6901960784313725 0 0 0 0 1 82 138 672 4512 431
4260 1.32505865622079e-05 0.9307281374931335 0.9253996014595032 0.9360568523406982 0.1699123200780398 0.6651036349750081 0.6039215686274509 0.7372549019607844 0 0 0 0 0 0 0 0 4924 5448
3867 3.6651552363764495e-05 0.9245370626449585 0.9148147702217102 0.9314815402030945 0.042221224614974476 0.6137214342522691 0.5411764705882353 0.7137254901960784 0 0 0 0 0 0 0 6 9841 1272
3384 0.0002543485024943948 0.8720363974571228 0.8466453552246094 0.9025559425354004 0.44948334934426715 0.611705125181535 0.43529411764705883 0.8392156862745098 0 0 0 0 0 1 173 6483 2757 64
6165 7.193112833192572e-05 0.9484984278678894 0.9366439580917358 0.9691781401634216 0.2791433605032294 0.6674817613358056 0.32941176470588235 0.7686274509803922 0 0 0 0 0 19 71 166 9798 4317
7557 0.00015075101691763848 0.8178561329841614 0.794066309928894 0.837696373462677 0.3821636230163113 0.6251384079366806 0.5098039215686274 0.7411764705882353 0 0 0 0 0 0 0 350 12047 3282
6840 0.00011764265218516812 0.9518551826477051 0.9346290230751038 0.9611307978630066 0.784799572401893 0.5982913206332232 0.21176470588235294 0.7450980392156863 0 0 0 0 42 105 170 1600 10731 994
5313 5.386749398894608e-05 0.9486238956451416 0.9412844181060791 0.9559633135795593 0.0719787960244353 0.6141523559476926 0.5686274509803921 0.7215686274509804 0 0 0 0 0 0 0 0 11886 1288
4731 0.0 0.994575023651123 0.994575023651123 0.994575023651123 0.08354190249228866 0.6436148449649378 0.6078431372549019 0.7294117647058823 0 0 0 0 0 0 0 0 9191 3758
4473 7.119508518371731e-05 0.9410043954849243 0.9256197810173035 0.9553718566894531 0.27140637858155636 0.6440422322775263 0.5843137254901961 0.792156862745098 0 0 0 0 0 0 0 725 12198 1091
2412 0.0003084201889578253 0.9173500537872314 0.8942485451698303 0.9573283791542053 0.441484545477781 0.538009296580158 0.47058823529411764 0.7019607843137254 0 0 0 0 0 0 0 5220 3816 742
5343 0.00019735447131097317 0.932236909866333 0.9061976671218872 0.9530988335609436 0.5748516893823697 0.608210766733892 0.1607843137254902 0.7764705882352941 0 0 0 17 45 54 118 8737 4406 565
3771 0.0001761417806847021 0.9463480114936829 0.9249145984649658 0.9692832231521606 0.3458451959704813 0.6249598552358306 0.5607843137254902 0.7607843137254902 0 0 0 0 0 0 0 390 8889 1210
7299 4.2451065382920206e-05 0.9458313584327698 0.9395509362220764 0.9602763056755066 0.48538051032893464 0.6510206437931447 0.27450980392156865 0.7607843137254902 0 0 0 0 1 64 87 1383 12627 4349
4227 0.00025254578213207424 0.8997371792793274 0.865646243095398 0.9404761791229248 0.5105778847814957 0.6438954949271934 0.5490196078431373 0.7764705882352941 0 0 0 0 0 0 0 422 6916 1987
10758 0.00012595593580044806 0.8618194460868835 0.8372513651847839 0.8806509971618652 0.20315004207394183 0.6434017172006176 0.5882352941176471 0.7294117647058823 0 0 0 0 0 0 0 0 8627 6587
6198 5.175789283384802e-06 0.8734675049781799 0.8721540570259094 0.8774080276489258 0.562843998843346 0.6007266885948137 0.30980392156862746 0.7529411764705882 0 0 0 0 0 32 106 2571 4350 631
6030 7.718930282862857e-05 0.9647852182388306 0.9512986540794373 0.9805194735527039 0.6329680735247087 0.6642270275719543 0.5254901960784314 0.8156862745098039 0 0 0 0 0 0 5 3277 11119 2715
3708 0.00020415142353158444 0.9017794132232666 0.8701068162918091 0.9341637492179871 0.22329331679038988 0.601562557030258 0.5411764705882353 0.7411764705882353 0 0 0 0 0 0 0 696 8796 715
7716 3.30216898873914e-05 0.9272938370704651 0.9203251600265503 0.9365852475166321 0.4781196666807698 0.6834252486223985 0.26666666666666666 0.807843137254902 0 0 0 0 3 41 222 328 15391 1401
4338 7.036291935946792e-05 0.8761062026023865 0.8637167811393738 0.895575225353241 0.6873759017592357 0.5785852369116661 0.2784313725490196 0.7490196078431373 0 0 0 0 0 36 213 3212 5902 577
3720 5.059153772890568e-05 0.9567966461181641 0.9400685429573059 0.9657535552978516 0.07593437519273173 0.6909800303885392 0.6509803921568628 0.7725490196078432 0 0 0 0 0 0 0 0 3752 7088
4470 0.0008627873612567782 0.9347492456436157 0.8883495330810547 0.9822006225585938 0.2917049187867531 0.6838980541315978 0.34509803921568627 0.807843137254902 0 0 0 0 0 19 79 120 15544 2116
3975 8.217607683036476e-05 0.8778121471405029 0.857894778251648 0.9000000357627869 0.09120511948049462 0.627971065601266 0.592156862745098 0.7490196078431373 0 0 0 0 0 0 0 0 12962 716
2418 0.0003261383972130716 0.9243083000183105 0.8986254930496216 0.955326497554779 0.1083465010775206 0.6764299066076082 0.6313725490196078 0.7607843137254902 0 0 0 0 0 0 0 0 8035 3147
4407 3.378046312718652e-05 0.9180887341499329 0.9112628102302551 0.9283276796340942 0.39570831747598495 0.678758489953446 0.27450980392156865 0.7686274509803922 0 0 0 0 1 32 65 150 4981 6004
5331 3.823845327133313e-05 0.9796819686889648 0.9681979417800903 0.989399254322052 0.15395546857327905 0.6743278200203809 0.48627450980392156 0.7411764705882353 0 0 0 0 0 0 0 26 4300 8431
5790 5.017677176510915e-05 0.9510608315467834 0.9386711120605469 0.9642248153686523 0.9804443475694258 0.6218700836095582 0.2235294117647059 0.7764705882352941 0 0 0 0 22 100 148 5529 4402 1689
4401 9.92577406577766e-05 0.9600434303283691 0.9367311000823975 0.9789103865623474 0.12134175242655154 0.6480723660396087 0.6 0.7372549019607844 0 0 0 0 0 0 0 0 11042 4721
20544 5.3507890697801486e-05 0.9103448390960693 0.9034482836723328 0.931034505367279 0.32024059187702214 0.6996125861009604 0.24313725490196078 0.7647058823529411 0 0 0 0 4 39 53 54 1911 16129
6864 3.798957550316118e-05 0.9383907914161682 0.9310344457626343 0.954023003578186 0.20556714320327674 0.6901316098738969 0.6352941176470588 0.8 0 0 0 0 0 0 0 0 10916 3683
5130 5.0341623136773705e-05 0.9579312801361084 0.9417988657951355 0.9700175523757935 0.03985108628116587 0.6766896477576637 0.6313725490196078 0.7490196078431373 0 0 0 0 0 0 0 0 917 13673
6660 8.362104563275352e-05 0.9561971426010132 0.9442508816719055 0.9756098389625549 0.14812837134037776 0.6635756841235897 0.6196078431372549 0.7607843137254902 0 0 0 0 0 0 0 0 11505 2716
6402 4.70919294457417e-05 0.9632377624511719 0.9510961771011353 0.9713321328163147 0.12062565212986356 0.6994015400957094 0.6588235294117647 0.7803921568627451 0 0 0 0 0 0 0 0 9419 8339
3963 3.414520688238554e-05 0.9625436067581177 0.9547038674354553 0.9703832864761353 0.5605744632733026 0.6559554134629119 0.21568627450980393 0.7568627450980392 0 0 0 0 32 45 59 99 9040 3218
7260 0.016072429716587067 0.8472786545753479 0.6019899845123291 0.9800993800163269 1.3071794349237336 0.5955270700758007 0.17647058823529413 0.792156862745098 0 0 0 36 138 230 506 6463 4979 543
5325 0.00033152796095237136 0.9542575478553772 0.9232111573219299 0.9895287156105042 0.8815083400628841 0.5148848553961164 0.24705882352941178 0.7490196078431373 0 0 0 0 45 51 2513 12399 1497 827
4953 0.0003247455751989037 0.935735821723938 0.9078124761581421 0.9671875238418579 0.5526225003680474 0.7091401115288427 0.33725490196078434 0.8470588235294118 0 0 0 0 0 8 203 171 12489 1461
8076 0.00010850709804799408 0.8229166269302368 0.8072916865348816 0.8385416269302368 0.5367134700141497 0.638072308256299 0.2235294117647059 0.7568627450980392 0 0 0 0 12 68 95 449 12219 2989
3696 0.00020391021098475903 0.892550528049469 0.8733945488929749 0.9229358434677124 0.4108238664888035 0.5945919473886732 0.23529411764705882 0.7254901960784313 0 0 0 0 2 54 99 143 8390 841
5244 0.00017991052300203592 0.9696828126907349 0.9533581137657166 0.996268630027771 0.4639715610786549 0.6261392389012116 0.26666666666666666 0.7058823529411765 0 0 0 0 1 47 78 260 3498 6167
9546 0.0 0.9530434608459473 0.9530434608459473 0.9530434608459473 0.23269341565282134 0.6824173796578579 0.21568627450980393 0.7607843137254902 0 0 0 0 15 31 41 70 4789 15989
4338 6.357532583933789e-06 0.9572500586509705 0.9529617428779602 0.9616725444793701 0.09415550620094328 0.6697861096169843 0.6078431372549019 0.7490196078431373 0 0 0 0 0 0 0 0 5764 7578
4173 0.00013639115786645561 0.8207231760025024 0.7939297556877136 0.8370607495307922 0.9172549627155291 0.5690611436086753 0.35294117647058826 0.8274509803921568 0 0 0 0 0 10 2817 6797 1130 368
4986 0.00023064558627083898 0.9630584716796875 0.938144326210022 0.9914089441299438 0.440721500637696 0.6046966948890772 0.5215686274509804 0.7568627450980392 0 0 0 0 0 0 0 3987 9591 1276
3810 0.00011883312254212797 0.9207841157913208 0.9047619104385376 0.9438774585723877 0.1260199944347587 0.6699654559810501 0.5411764705882353 0.7764705882352941 0 0 0 0 0 0 0 25 8181 3714
3471 0.0011056476505473256 0.8148331642150879 0.7632509469985962 0.8851590156555176 0.9928297462898314 0.4996079984622822 0.25098039215686274 0.7490196078431373 0 0 0 0 14 185 3220 5313 1207 160
3408 0.00011624262697296217 0.9766377806663513 0.9553072452545166 1.0 0.2704772691003893 0.6122632305349324 0.3843137254901961 0.6901960784313725 0 0 0 0 0 0 8 95 2949 3540
3267 0.0002709112595766783 0.8499184846878052 0.8238173127174377 0.8711255788803101 1.2833332904412682 0.5759161898272539 0.32941176470588235 0.8117647058823529 0 0 0 0 0 30 970 5117 939 541
10380 7.079975330270827e-05 0.9433757662773132 0.9241379499435425 0.9551723599433899 0.23650967067348364 0.68302498487816 0.35294117647058826 0.7529411764705882 0 0 0 0 0 5 43 126 1732 9537
3654 8.720779442228377e-05 0.9615553617477417 0.9472759962081909 0.9789103865623474 0.19600521655406578 0.6402258256433626 0.5803921568627451 0.7450980392156863 0 0 0 0 0 0 0 1 9309 1533
3891 4.613908822648227e-05 0.8592400550842285 0.848142147064209 0.8707593083381653 0.5774714226107686 0.6383179939784426 0.29411764705882354 0.8156862745098039 0 0 0 0 0 50 149 4275 6680 523
5097 4.08478663302958e-05 0.8690828680992126 0.8589743971824646 0.8782051205635071 0.4773689623209133 0.6686763529668392 0.3176470588235294 0.8196078431372549 0 0 0 0 0 31 74 1171 11443 1034
5574 0.000221747686737217 0.9185279607772827 0.9048444032669067 0.9584774971008301 0.5239094264023764 0.6120575553864698 0.19607843137254902 0.7529411764705882 0 0 0 1 32 93 140 755 13102 875
2511 0.000870256801135838 0.9146156311035156 0.8756476640701294 0.9810016751289368 1.01796359130238 0.5323526664285518 0.23921568627450981 0.7607843137254902 0 0 0 0 43 182 978 6851 2368 283
6129 0.00015987402002792805 0.9275434017181396 0.9096774458885193 0.9564515948295593 0.09417819071051688 0.7130179402169238 0.611764705882353 0.803921568627451 0 0 0 0 0 0 0 4 10087 4724
4101 0.00019202008843421936 0.9217365384101868 0.9068965315818787 0.9482758045196533 1.178771024884232 0.6590078032776833 0.24705882352941178 0.7607843137254902 0 0 0 0 16 59 93 2407 5221 4994
7917 0.0007388329249806702 0.965690553188324 0.8968531489372253 0.9860140085220337 0.3394578783921704 0.6228069654283287 0.20392156862745098 0.7450980392156863 0 0 0 0 12 30 22 68 8865 904
3768 0.00013844756176695228 0.9416307210922241 0.9220985770225525 0.95866459608078 0.6145773281562452 0.6713971186521801 0.5019607843137255 0.8392156862745098 0 0 0 0 0 0 4 2238 6440 1150
10995 5.851964306202717e-05 0.9741258025169373 0.9606837630271912 0.9897436499595642 0.4287608761344648 0.6612487838938103 0.20784313725490197 0.7686274509803922 0 0 0 0 34 63 40 91 12738 3097
4821 0.00014189262583386153 0.9282646179199219 0.9158076047897339 0.9536082148551941 0.1359558111891179 0.682082603035987 0.6274509803921569 0.7647058823529411 0 0 0 0 0 0 0 0 8240 7064
5418 0.0 0.917688250541687 0.917688250541687 0.917688250541687 0.6406241367485863 0.6521926317159807 0.3254901960784314 0.7529411764705882 0 0 0 0 0 41 180 372 8082 3977
3258 0.00022667107987217605 0.9232703447341919 0.8949276208877563 0.958333432674408 0.5776486614458106 0.5644371637788033 0.2901960784313726 0.7098039215686275 0 0 0 0 0 61 269 853 9101 1099
6555 7.2576949605718255e-06 0.9685791730880737 0.9653916954994202 0.9726775884628296 0.40168760149398386 0.5983807332275866 0.3607843137254902 0.7098039215686275 0 0 0 0 0 0 2 1439 8975 2749
6810 2.8896645744680427e-05 0.968157947063446 0.9614710807800293 0.9772328734397888 0.3369127595188932 0.6503028774054297 0.5882352941176471 0.7568627450980392 0 0 0 0 0 0 0 2 10548 3440
6996 0.0002254143328173086 0.9466071128845215 0.928571343421936 0.9785714149475098 1.3433386739718758 0.566169685057794 0.2196078431372549 0.7333333333333333 0 0 0 0 15 114 364 3733 2686 1468
8043 9.264273103326559e-05 0.9331269264221191 0.9159664511680603 0.951260507106781 0.12977775563111915 0.6752593751250253 0.6352941176470588 0.7725490196078432 0 0 0 0 0 0 0 0 12674 2519
2799 0.0002524338196963072 0.9496995210647583 0.9212729930877686 0.9832496047019958 0.1809610875908788 0.6714682307794532 0.6235294117647059 0.7803921568627451 0 0 0 0 0 0 0 0 8927 1844
4425 7.59259783080779e-05 0.9332098960876465 0.9197530746459961 0.9537036418914795 0.5387731708184822 0.695502472990187 0.28627450980392155 0.8431372549019608 0 0 0 0 2 49 87 303 13994 1712
7053 0.00010934931924566627 0.960875391960144 0.9360269904136658 0.9764310121536255 0.4871447256871553 0.6183274283716208 0.5294117647058824 0.7686274509803922 0 0 0 0 0 0 0 1573 10523 1867
3255 0.0011937646195292473 0.9115657210350037 0.8595601320266724 0.9576988220214844 0.8777471568299005 0.6307830722377281 0.2 0.7843137254901961 0 0 0 0 56 65 111 1478 9388 1695
4422 0.00026740864268504083 0.9215666651725769 0.8945518732070923 0.9595781564712524 0.3147483815065261 0.6099080813906796 0.396078431372549 0.7254901960784313 0 0 0 0 0 0 36 1515 12298 2265
4059 5.843524922966026e-05 0.9457982778549194 0.9327731132507324 0.9596638679504395 0.32176743132089375 0.6380164823846551 0.5764705882352941 0.7764705882352941 0 0 0 0 0 0 0 427 11248 1556
3897 9.147811215370893e-05 0.9254465103149414 0.910714328289032 0.9375000596046448 0.27100654089617715 0.5838580382283638 0.4549019607843137 0.7333333333333333 0 0 0 0 0 0 26 1371 8228 702
5460 1.4464346349996049e-05 0.9653714299201965 0.9570447206497192 0.9725086092948914 0.12794458770164016 0.6624437406828865 0.6039215686274509 0.7568627450980392 0 0 0 0 0 0 0 0 7505 3491
9027 0.00018427007307764143 0.9509766101837158 0.9326425790786743 0.9740933179855347 0.056050666405851456 0.6997755653011879 0.6705882352941176 0.7686274509803922 0 0 0 0 0 0 0 0 1974 13612
3264 2.773585401882883e-05 0.9343047738075256 0.9264214038848877 0.9414716362953186 0.09067324264346298 0.7065395315082853 0.6470588235294118 0.788235294117647 0 0 0 0 0 0 0 0 1764 4072
2898 0.00013121585652697831 0.9117829203605652 0.889816403388977 0.9298831820487976 0.24983287746666302 0.6463869758429688 0.5686274509803921 0.7764705882352941 0 0 0 0 0 0 0 70 8257 983
7029 8.650389645481482e-05 0.9655348062515259 0.9541595578193665 0.9881154298782349 0.3148787318559773 0.6484436040103707 0.24705882352941178 0.7764705882352941 0 0 0 0 2 43 120 133 14997 912
4428 0.0002758037007879466 0.9530060887336731 0.9351536631584167 0.9863481521606445 0.3782520739058985 0.6424725898089143 0.5764705882352941 0.7764705882352941 0 0 0 0 0 0 0 1361 6330 1106
3924 4.479348717723042e-05 0.9521998763084412 0.9407895803451538 0.9654605388641357 1.7401644672905567 0.6016670045489627 0.47843137254901963 0.8117647058823529 0 0 0 0 0 0 630 6188 2732 1476
3330 7.947983249323443e-05 0.9567221403121948 0.9419237971305847 0.9727768301963806 0.10487056473257493 0.6348621616977748 0.5803921568627451 0.7176470588235294 0 0 0 0 0 0 0 0 3245 6569
5208 0.0 0.9677419662475586 0.9677419662475586 0.9677419662475586 0.7416535937178225 0.6043679165574105 0.3058823529411765 0.7333333333333333 0 0 0 0 0 17 141 448 5115 1009
5121 4.2806721467059106e-05 0.949999988079071 0.9396551251411438 0.9551724791526794 0.149346095865507 0.6756618366223114 0.4470588235294118 0.7647058823529411 0 0 0 0 0 0 7 14 10032 4261
4356 0.0 0.9818182587623596 0.9818182587623596 0.9818182587623596 0.3880579920630184 0.639944376635758 0.24705882352941178 0.7254901960784313 0 0 0 0 3 56 75 119 6327 6336
7296 4.545325646176934e-05 0.9031078219413757 0.8957951664924622 0.9177330136299133 0.10587777662965042 0.64141003479959 0.5882352941176471 0.7176470588235294 0 0 0 0 0 0 0 0 9181 5418
5571 0.0 0.974545419216156 0.974545419216156 0.974545419216156 0.0699314475674962 0.6487902706787522 0.615686274509804 0.7254901960784313 0 0 0 0 0 0 0 0 5380 8787
7206 0.00010861182818189263 0.9656862616539001 0.9470588564872742 0.9764705896377563 0.09319916929120008 0.5801833417482708 0.5372549019607843 0.6666666666666666 0 0 0 0 0 0 0 0 15158 3716
6033 5.783781671198085e-05 0.9456793069839478 0.9335663914680481 0.9615384340286255 0.0376705436561988 0.6818559689695403 0.6470588235294118 0.7490196078431373 0 0 0 0 0 0 0 0 208 11439
5094 8.702120248926803e-05 0.9648025631904602 0.9469453692436218 0.9855305552482605 0.09787844412522906 0.7273264887882761 0.6823529411764706 0.807843137254902 0 0 0 0 0 0 0 0 2749 9048
4125 6.278439104789868e-05 0.9058214426040649 0.8912281394004822 0.9228070378303528 0.5165715027864681 0.6719185346671309 0.5686274509803921 0.7529411764705882 0 0 0 0 0 0 0 16 5993 6322
