2859 0.00013589388981927186 0.9714195728302002 0.9547738432884216 0.9899498224258423 0.36917761925405573 0.6383452350967004 0.4627450980392157 0.7725490196078432 0 0 0 0 0 0 15 521 7180 925
4251 9.218772902386263e-05 0.9570832848548889 0.9433332681655884 0.9683333039283752 0.549091414567001 0.6149262304592027 0.4980392156862745 0.7803921568627451 0 0 0 0 0 0 1 4399 4964 945
5973 2.8693679269053973e-05 0.9355143308639526 0.9297012090682983 0.945518434047699 0.07479073412472825 0.6779033219086352 0.6078431372549019 0.7450980392156863 0 0 0 0 0 0 0 0 2469 15466
6744 3.80049787054304e-05 0.9513422250747681 0.9463087320327759 0.9614093899726868 0.8581452603184399 0.6077156091028285 0.21568627450980393 0.7843137254901961 0 0 0 0 60 143 165 2724 8879 606
4929 3.153248326270841e-05 0.9533834457397461 0.9385965466499329 0.9614035487174988 0.6189818330905701 0.6469714333200639 0.17254901960784313 0.7490196078431373 0 0 0 17 48 31 63 383 9372 4715
11427 9.497663995716721e-05 0.8564165830612183 0.8440678119659424 0.8745763301849365 0.1913830519587421 0.661936816941473 0.5843137254901961 0.7686274509803922 0 0 0 0 0 0 0 6 9060 3631
4263 0.0001417301973560825 0.9329929947853088 0.9055258631706238 0.9518716335296631 0.09144100445984472 0.6394519385670896 0.596078431372549 0.7333333333333333 0 0 0 0 0 0 0 0 6568 4155
3276 0.00035791055415757 0.8987642526626587 0.8621849417686462 0.9294118285179138 1.5988253894410032 0.5748780444381143 0.4588235294117647 0.788235294117647 0 0 0 0 0 0 1235 7758 2550 1673
5994 8.000205707503483e-05 0.9061042666435242 0.8942307233810425 0.9294871687889099 0.2533874131627333 0.6695648687327279 0.615686274509804 0.8274509803921568 0 0 0 0 0 0 0 440 17437 1195
7503 0.00011337924661347643 0.9554726481437683 0.9377162456512451 0.9757785797119141 0.5460725723149806 0.6339585592375269 0.2627450980392157 0.7568627450980392 0 0 0 0 7 71 142 444 12689 1945
3852 0.00019910131231881678 0.939993679523468 0.9208261370658875 0.9672978520393372 0.32201062915343914 0.6133428160905732 0.5529411764705883 0.7568627450980392 0 0 0 0 0 0 0 609 10369 1263
3636 1.0812133041326888e-05 0.9689131379127502 0.9634552001953125 0.9734219312667847 0.2920535124152792 0.6443145710763987 0.6 0.807843137254902 0 0 0 0 0 0 0 106 11069 883
2820 0.00033082131994888186 0.910530149936676 0.88285231590271 0.9609507322311401 0.2336772933363814 0.6517401112041584 0.5882352941176471 0.7725490196078432 0 0 0 0 0 0 0 57 8788 1551
3951 0.00027946935733780265 0.9140990972518921 0.8921568393707275 0.9509803652763367 0.20578163066521576 0.6765771605891026 0.6274509803921569 0.803921568627451 0 0 0 0 0 0 0 0 11968 1371
7731 3.793891301029362e-05 0.9778168797492981 0.9683098196983337 0.9894365668296814 0.12180761839220829 0.6525766270874251 0.49411764705882355 0.7490196078431373 0 0 0 0 0 0 0 16 10716 3075
2805 1.9690014596562833e-05 0.8751450181007385 0.8659966588020325 0.8810719847679138 0.45251578137274995 0.6110237133423454 0.3803921568627451 0.788235294117647 0 0 0 0 0 0 112 3260 3829 240
6660 0.00013357294665183872 0.9521729946136475 0.9372760653495789 0.973118245601654 0.04426426426208037 0.6660648023046857 0.6196078431372549 0.7215686274509804 0 0 0 0 0 0 0 0 166 13113
12417 0.00014973380893934518 0.76408451795578 0.7464789152145386 0.7940140962600708 1.2084265560181526 0.596256843331392 0.23137254901960785 0.7450980392156863 0 0 0 0 35 238 779 7684 8387 3077
3102 8.006362622836605e-05 0.9560647010803223 0.945283055305481 0.9716982245445251 0.07882208316160229 0.6011246003532541 0.5607843137254902 0.6823529411764706 0 0 0 0 0 0 0 0 6560 2210
2955 0.0001110975063056685 0.9647781252861023 0.9470990300178528 0.9880546927452087 0.569192182882985 0.6187739977729596 0.27450980392156865 0.7764705882352941 0 0 0 0 1 74 75 1430 6411 338
2238 0.00015348856686614454 0.9134454131126404 0.891428530216217 0.939047634601593 0.4717044538923544 0.5646933144433844 0.26666666666666666 0.6823529411764706 0 0 0 0 0 22 131 705 7680 1759
4239 8.32280347822234e-05 0.8555183410644531 0.8412699103355408 0.8765432834625244 0.3506633721813429 0.5941963827879726 0.20392156862745098 0.7294117647058823 0 0 0 0 39 37 92 1489 9930 267
3984 0.0001544704573461786 0.8965383768081665 0.8799999356269836 0.9216666221618652 1.0442878833613995 0.550037637825929 0.18823529411764706 0.7843137254901961 0 0 0 1 85 96 988 8363 1475 375
7776 0.00017260177992284298 0.9810134172439575 0.9655173420906067 1.0 0.7102778642262604 0.6070032039153359 0.1607843137254902 0.7294117647058823 0 0 0 22 95 97 119 261 11414 1205
3573 5.070078623248264e-05 0.9359520077705383 0.929947555065155 0.9457093477249146 1.0404773009078592 0.5789671933138464 0.1450980392156863 0.7450980392156863 0 0 0 36 119 116 626 2799 9923 488
3600 0.0008005293202586472 0.914685845375061 0.8385502099990845 0.96540367603302 1.3324491222962425 0.5425571243725916 0.21568627450980393 0.807843137254902 0 0 0 0 99 287 1832 7501 1057 256
6825 2.2371666545950575e-06 0.9887737035751343 0.9861830472946167 0.9896372556686401 0.7448825233280283 0.6680503677586608 0.2823529411764706 0.7607843137254902 0 0 0 0 0 111 138 171 6046 5613
10539 6.534798012580723e-05 0.9242202043533325 0.9137614965438843 0.9376146197319031 0.4226680476826885 0.538716922763437 0.2784313725490196 0.7137254901960784 0 0 0 0 1 119 226 10316 5811 463
5490 3.524131534504704e-05 0.9584070444107056 0.9504424929618835 0.9663716554641724 0.03863013601724603 0.6842683994838986 0.6509803921568628 0.7450980392156863 0 0 0 0 0 0 0 0 241 14424
4764 2.4579798264312558e-05 0.9417381286621094 0.9315961599349976 0.9511401057243347 0.5036697153464895 0.6452002470279451 0.5372549019607843 0.8196078431372549 0 0 0 0 0 0 0 4013 7540 1147
4464 0.00011290079419268295 0.9351622462272644 0.9179810881614685 0.9558359384536743 0.4280273854296947 0.6298987385751672 0.5568627450980392 0.8352941176470589 0 0 0 0 0 0 1 10680 2926 389
3258 8.349686686415225e-05 0.9376040101051331 0.9168053865432739 0.9534109830856323 0.3534742665798425 0.6411576351700458 0.5843137254901961 0.796078431372549 0 0 0 0 0 0 0 1089 9155 1103
9546 0.0 0.9722222089767456 0.9722222089767456 0.9722222089767456 0.027033716805158644 0.7029202526986624 0.6784313725490196 0.7607843137254902 0 0 0 0 0 0 0 0 0 15556
5769 0.000232483638683334 0.8148971796035767 0.7876712083816528 0.8390410542488098 0.7206314526320231 0.6151877030493262 0.5254901960784314 0.7607843137254902 0 0 0 0 0 0 0 1631 7118 2664
4497 7.109580474207178e-05 0.9652315974235535 0.9477234482765198 0.9814502000808716 0.17140557497929199 0.6742758223832828 0.615686274509804 0.7686274509803922 0 0 0 0 0 0 0 0 12663 3829
4536 0.00029975463985465467 0.8706802129745483 0.843537449836731 0.9013605117797852 0.3220850125124685 0.6048448228247102 0.5176470588235295 0.7647058823529411 0 0 0 0 0 0 0 2707 5273 256
7335 2.114654125762172e-05 0.973214328289032 0.9625000357627869 0.9785714149475098 0.14216525623484394 0.6574632777788078 0.611764705882353 0.7333333333333333 0 0 0 0 0 0 0 0 7205 8660
3384 0.0001890444109449163 0.8704866170883179 0.8571428656578064 0.9115646481513977 2.217610815163155 0.47140078703546195 0.34509803921568627 0.7803921568627451 0 0 0 0 0 1966 2513 1448 798 191
4533 0.0 0.9567567706108093 0.9567567706108093 0.9567567706108093 0.15093020021515802 0.6128725061800088 0.5568627450980392 0.7254901960784313 0 0 0 0 0 0 0 4 10468 1886
3477 2.4556631615268998e-05 0.9788069128990173 0.971742570400238 0.9858713150024414 0.13630750220334348 0.7198049162594652 0.6745098039215687 0.8352941176470589 0 0 0 0 0 0 0 0 10761 1855
8472 1.0949660463666078e-05 0.9609692096710205 0.9570660591125488 0.9677996039390564 0.5748445720726328 0.6234182054074091 0.18823529411764706 0.7372549019607844 0 0 0 1 15 125 146 721 14252 2513
3105 0.00016372892423532903 0.958899199962616 0.9393442869186401 0.9885246753692627 0.5322405658488435 0.6375387547210296 0.5647058823529412 0.796078431372549 0 0 0 0 0 0 0 3174 6318 1291
2763 9.012691589305177e-05 0.902427077293396 0.887067437171936 0.9198542833328247 0.4774406497161973 0.6094365061714667 0.27450980392156865 0.7176470588235294 0 0 0 0 2 11 144 252 6872 1183
6393 4.137362338951789e-05 0.8673986196517944 0.8581081032752991 0.8766891360282898 0.4493022804963308 0.6388914308909697 0.2235294117647059 0.7647058823529411 0 0 0 0 13 75 87 198 14365 1589
3480 0.00011903533595614135 0.9279748201370239 0.9097222089767456 0.9618056416511536 0.3688933015637751 0.6473049604582621 0.5803921568627451 0.7568627450980392 0 0 0 0 0 0 0 41 9311 2916
3096 7.96268941485323e-05 0.9174789190292358 0.9075630307197571 0.9344537854194641 0.1991550871504956 0.6571691301955965 0.5254901960784314 0.7764705882352941 0 0 0 0 0 0 0 46 8118 1602
5145 1.342611085419776e-05 0.9252057075500488 0.9162303805351257 0.9267016053199768 0.40371779293747084 0.6355884787402013 0.30980392156862746 0.7490196078431373 0 0 0 0 0 37 59 247 10566 3186
2550 2.805120311677456e-05 0.8674653172492981 0.8573770523071289 0.8754097819328308 0.5997264001198389 0.6400615975276608 0.3254901960784314 0.803921568627451 0 0 0 0 0 24 253 672 8125 221
4014 1.466187859477941e-05 0.9855595827102661 0.9801445007324219 0.989169716835022 0.12910340358497246 0.6369388795862396 0.596078431372549 0.7333333333333333 0 0 0 0 0 0 0 0 7093 2673
5649 4.130844536121003e-05 0.9599958062171936 0.9510489702224731 0.9720279574394226 0.3919145559521808 0.6546052374438147 0.20392156862745098 0.7529411764705882 0 0 0 3 14 45 47 176 7863 3892
6192 3.0457651519100182e-05 0.9546248316764832 0.9476439356803894 0.9616056680679321 0.6563306873646771 0.635587137095164 0.34901960784313724 0.7529411764705882 0 0 0 0 0 28 282 795 11094 3513
2985 5.503110514837317e-05 0.9434350728988647 0.9282945394515991 0.9534883499145508 0.48934318996584075 0.5328210192786454 0.26666666666666666 0.6470588235294118 0 0 0 0 0 8 146 355 5692 1423
4098 2.799218964355532e-05 0.8843954801559448 0.8785942792892456 0.8929712176322937 0.844114828007741 0.6538925867748189 0.24705882352941178 0.8117647058823529 0 0 0 0 21 104 340 2974 7275 483
4278 8.244190394179896e-05 0.9491308927536011 0.9309764504432678 0.9680135250091553 0.38725505664841253 0.6704364326375711 0.2823529411764706 0.7725490196078432 0 0 0 0 5 57 54 77 10519 2618
4539 7.936235488159582e-05 0.9412228465080261 0.9230769276618958 0.9589743614196777 0.1750288333598082 0.6701745806941709 0.6196078431372549 0.7764705882352941 0 0 0 0 0 0 0 0 9873 2878
4785 0.0 0.8871795535087585 0.8871795535087585 0.8871795535087585 0.5447010320988207 0.6574165071063715 0.20784313725490197 0.7568627450980392 0 0 0 0 29 65 44 157 8048 1150
4722 0.00012287056597415358 0.9424799680709839 0.919141948223114 0.9587458968162537 0.41899685629772676 0.6615248176943784 0.2980392156862745 0.788235294117647 0 0 0 0 0 18 143 225 11385 743
3096 0.0001311490050284192 0.8915254473686218 0.8798150420188904 0.9106317162513733 1.4146668412571297 0.5700717819451385 0.36470588235294116 0.8666666666666667 0 0 0 0 0 34 6138 3256 987 413
3546 6.485058838734403e-05 0.9592899680137634 0.9479865431785583 0.9882550239562988 0.33071179216570495 0.6435875729464282 0.596078431372549 0.7843137254901961 0 0 0 0 0 0 0 6 8825 1175
3948 2.2853359041619115e-05 0.9707401990890503 0.9655765891075134 0.9759036898612976 0.2197667140710251 0.6940501097481299 0.27058823529411763 0.7607843137254902 0 0 0 0 14 18 26 28 1955 8643
5841 0.00012781254190485924 0.924892246723175 0.915517270565033 0.9517241716384888 0.45714672493759523 0.6179415795712039 0.3803921568627451 0.7529411764705882 0 0 0 0 0 1 104 1043 9269 1014
5052 0.00012452602095436305 0.8794070482254028 0.8605769276618958 0.8990384340286255 0.8134590470451992 0.5899008375854433 0.2901960784313726 0.8196078431372549 0 0 0 0 0 26 258 9549 2000 387
5517 5.3183121053734794e-05 0.9518343806266785 0.9407666325569153 0.9686411619186401 0.16580451516254024 0.6797398588146376 0.5058823529411764 0.7529411764705882 0 0 0 0 0 0 0 176 1401 12536
4203 7.149072644097032e-06 0.9652405977249146 0.9625668525695801 0.9679144024848938 0.10362358557237733 0.6627121361267057 0.611764705882353 0.7450980392156863 0 0 0 0 0 0 0 0 6810 6277
2871 0.0016648888122290373 0.8657332062721252 0.7891269326210022 0.9686986207962036 0.885610103839759 0.5419300578091608 0.4549019607843137 0.8 0 0 0 0 0 0 2948 5766 936 305
6021 0.0 0.9708561301231384 0.9708561301231384 0.9708561301231384 0.11102722654618082 0.6457207614665433 0.6 0.7215686274509804 0 0 0 0 0 0 0 0 9764 7469
4968 4.729669672087766e-05 0.9148678779602051 0.9066213965415955 0.9286927580833435 0.2577294084159757 0.6592836671884335 0.4 0.7607843137254902 0 0 0 0 0 0 14 127 7670 2561
9816 0.003018244169652462 0.8930101990699768 0.8297162652015686 0.9799667000770569 1.0238488397345538 0.6208456712791603 0.5098039215686274 0.7803921568627451 0 0 0 0 0 0 0 2618 10865 3045
2871 0.00016096688341349363 0.9440195560455322 0.9183332920074463 0.9650000333786011 0.16961052938338336 0.6714291036237168 0.6313725490196078 0.7843137254901961 0 0 0 0 0 0 0 0 9459 1594
5418 0.0 0.9397590160369873 0.9397590160369873 0.9397590160369873 0.4166471965102794 0.6369310268396207 0.27450980392156865 0.7568627450980392 0 0 0 0 3 57 105 133 9656 1900
1062 0.0002885155554395169 0.9271763563156128 0.900390625 0.9648436903953552 0.18793090576991472 0.5701784468728203 0.49411764705882355 0.6431372549019608 0 0 0 0 0 0 0 2 2213 1833
9933 6.462557939812541e-05 0.9482133388519287 0.936920166015625 0.9610388875007629 0.17381635428000064 0.5904596047550542 0.5137254901960784 0.7019607843137254 0 0 0 0 0 0 0 14 10662 2531
13278 0.000358925957698375 0.7566981315612793 0.7287233471870422 0.7996453642845154 0.26885549669172837 0.6687656594949771 0.5019607843137255 0.7372549019607844 0 0 0 0 0 0 0 658 1421 12931
3030 0.0002750839339569211 0.9237634539604187 0.89000004529953 0.9583333730697632 0.2534788089952736 0.6477888107103258 0.4823529411764706 0.7843137254901961 0 0 0 0 0 0 8 301 8383 822
5466 5.210531526245177e-05 0.9557192921638489 0.9393414258956909 0.9705371856689453 0.08952353758419838 0.6705537957575297 0.615686274509804 0.7607843137254902 0 0 0 0 0 0 0 0 11305 3384
4293 0.00017676493735052645 0.9358595013618469 0.9093905091285706 0.9588138461112976 1.3039543902830366 0.5889128493745024 0.1843137254901961 0.796078431372549 0 0 0 16 72 167 1218 6920 3166 607
3252 0.00012371109914965928 0.9442340731620789 0.9259896278381348 0.979345977306366 0.21516695772027306 0.6343910550692702 0.5372549019607843 0.7568627450980392 0 0 0 0 0 0 0 117 8272 1221
3648 2.2247466404223815e-05 0.9423513412475586 0.9362831711769104 0.9486724734306335 0.1456398665265063 0.6300964261390113 0.5843137254901961 0.7490196078431373 0 0 0 0 0 0 0 0 7045 1707
5031 0.0 0.942307710647583 0.942307710647583 0.942307710647583 0.47942037120631376 0.6174044493506387 0.2823529411764706 0.7490196078431373 0 0 0 0 0 24 125 1108 12001 1023
4488 0.00031101173954084516 0.9207377433776855 0.8918033242225647 0.9491804242134094 0.6799252563153709 0.6495613895855159 0.3607843137254902 0.796078431372549 0 0 0 0 0 34 235 1125 11640 1790
5100 0.0006799238617531955 0.9257769584655762 0.8903108239173889 0.9652649760246277 0.4320914855657839 0.5405752144607843 0.4745098039215686 0.7176470588235294 0 0 0 0 0 0 0 6231 3471 538
3450 0.00017780630150809884 0.9340614676475525 0.9148210883140564 0.9608176946640015 0.565689374458805 0.6606012295395233 0.20784313725490197 0.7607843137254902 0 0 0 0 21 62 39 61 8194 2397
4755 9.18694568099454e-05 0.9763212203979492 0.9608843326568604 0.9948979616165161 0.5046216201225325 0.6655052232554048 0.22745098039215686 0.7764705882352941 0 0 0 0 9 39 121 259 9928 2353
3606 0.0003249817527830601 0.8177772760391235 0.7798013091087341 0.8427152037620544 0.7658719424004946 0.5998832915059884 0.19215686274509805 0.792156862745098 0 0 0 12 50 74 243 7027 1821 383
3246 3.557280797394924e-05 0.9650721549987793 0.9516128301620483 0.9790321588516235 0.32827375738556275 0.6930009412495773 0.6313725490196078 0.8117647058823529 0 0 0 0 0 0 0 2 10755 2117
4191 1.8533157344791107e-05 0.895477294921875 0.8868552446365356 0.90183025598526 0.39196215928552924 0.6704378407703215 0.4196078431372549 0.7686274509803922 0 0 0 0 0 1 81 444 7195 1640
3429 0.0007221829728223383 0.8724551796913147 0.827751100063324 0.9202551245689392 2.029265415042986 0.4861794436642755 0.23921568627450981 0.8274509803921568 0 0 0 0 44 866 8061 765 709 404
8685 0.0 0.9303905367851257 0.9303905367851257 0.9303905367851257 0.10881995743663805 0.696776795757005 0.5254901960784314 0.7764705882352941 0 0 0 0 0 0 0 22 6523 12317
3276 0.00020331417908892035 0.7878289222717285 0.763157844543457 0.8190789222717285 0.6929509962801548 0.5452409857000962 0.2627450980392157 0.7843137254901961 0 0 0 0 8 109 298 6190 674 183
3192 4.991807509213686e-05 0.9803668260574341 0.9710668921470642 0.9909584522247314 0.3924813725231049 0.6184635306636621 0.3137254901960784 0.7176470588235294 0 0 0 0 0 3 108 197 6384 3332
4059 6.20568753220141e-05 0.9792690277099609 0.9634552001953125 0.9916943907737732 0.11990845899063492 0.7041523629258943 0.6588235294117647 0.788235294117647 0 0 0 0 0 0 0 0 5762 7415
4416 0.00022750282369088382 0.8637970089912415 0.8374792337417603 0.8938640356063843 1.5146433302708995 0.5807574364415105 0.22745098039215686 0.788235294117647 0 0 0 0 108 333 748 8459 1862 965
13473 3.974782157456502e-05 0.9049478769302368 0.8975694179534912 0.9149304628372192 0.3450278304610222 0.6180577075609172 0.23921568627450981 0.7568627450980392 0 0 0 0 5 45 39 5235 10861 823
4224 4.176919173914939e-05 0.970592737197876 0.9565216898918152 0.9826086163520813 0.05131860221856729 0.6880150161330354 0.5450980392156862 0.7450980392156863 0 0 0 0 0 0 0 4 421 12215
4608 4.968700886820443e-05 0.9667249917984009 0.9562171101570129 0.9772328734397888 0.2042979818744042 0.6797077459384798 0.4588235294117647 0.7568627450980392 0 0 0 0 0 0 1 81 3803 6847
5262 4.097440978512168e-05 0.985332727432251 0.9754815697669983 0.9964973330497742 0.09020965127733696 0.6613257972228037 0.6196078431372549 0.7529411764705882 0 0 0 0 0 0 0 0 10846 3204
5379 0.0 0.8902655243873596 0.8902655243873596 0.8902655243873596 0.1421840817571625 0.6639580793653681 0.6196078431372549 0.7450980392156863 0 0 0 0 0 0 0 0 3290 3176
6909 2.2947468096390367e-05 0.9858300089836121 0.9736843109130859 0.994736909866333 0.4679789932243559 0.6402785204991087 0.23137254901960785 0.7529411764705882 0 0 0 0 8 63 109 195 11706 1999
3909 1.6916061213123612e-05 0.9550914168357849 0.9474605321884155 0.963222324848175 0.17583372760533367 0.6427292574040965 0.5843137254901961 0.7568627450980392 0 0 0 0 0 0 0 2 11236 1363
5988 7.63745356380241e-06 0.9728175401687622 0.9678571820259094 0.9750000834465027 0.35316762869517926 0.6444618330052811 0.28627450980392155 0.7372549019607844 0 0 0 0 0 22 89 90 10474 3909
2766 0.0001226490712724626 0.9496141672134399 0.9236499667167664 0.9757914543151855 0.347616473274179 0.5909182235702838 0.35294117647058826 0.6901960784313725 0 0 0 0 0 0 26 279 6150 2660
4176 0.00016551610315218568 0.9605205059051514 0.9448399543762207 0.9822064638137817 0.41523706990873693 0.6614640815721416 0.20392156862745098 0.7411764705882353 0 0 0 0 37 48 32 62 3820 10285
6288 0.0 0.8440514802932739 0.8440514802932739 0.8440514802932739 0.6818271953780821 0.6060828382165694 0.24705882352941178 0.8196078431372549 0 0 0 0 4 59 67 9035 1684 408
4437 0.00034953057183884084 0.9058442711830139 0.8787375688552856 0.9401993155479431 0.2147658451256053 0.6689719938291748 0.43137254901960786 0.796078431372549 0 0 0 0 0 1 6 35 10808 1949
5733 0.00023164197045844048 0.9401543140411377 0.9141414165496826 0.9696969985961914 0.2157603230222292 0.6645112442173446 0.6078431372549019 0.7725490196078432 0 0 0 0 0 0 0 0 12474 2365
5142 1.3150449376553297e-05 0.8860232830047607 0.880199670791626 0.8901829719543457 0.7483012662734073 0.6227561984805904 0.16862745098039217 0.7725490196078432 0 0 0 12 47 73 346 2099 10454 323
6678 2.1581841792794876e-05 0.9855145215988159 0.9807692170143127 0.996503472328186 0.07887306065962632 0.6808728837179386 0.5019607843137255 0.7568627450980392 0 0 0 0 0 0 1 21 3788 12652
4005 8.910322503652424e-05 0.9284067749977112 0.9082397222518921 0.9382022619247437 0.3346800022528792 0.5980035211692627 0.24313725490196078 0.6980392156862745 0 0 0 0 1 15 91 235 7815 3214
11157 0.001332433195784688 0.8701188564300537 0.8336163759231567 0.9066213965415955 0.3559862099023886 0.6585917930719488 0.3333333333333333 0.7725490196078432 0 0 0 0 1 8 73 311 9813 2029
6651 0.0 0.9836955666542053 0.9836955666542053 0.9836955666542053 0.18539088074028615 0.6133958855266494 0.5411764705882353 0.7254901960784313 0 0 0 0 0 0 0 355 9266 1438
4179 2.695144030440133e-05 0.936916172504425 0.9297012090682983 0.945518434047699 0.05274465364152609 0.6524946681035455 0.6078431372549019 0.7372549019607844 0 0 0 0 0 0 0 0 7397 3902
5118 0.00014837134222034365 0.9286289811134338 0.9066023230552673 0.9484702348709106 0.23251808124469103 0.6841380894843997 0.5647058823529412 0.807843137254902 0 0 0 0 0 0 0 29 12504 1634
5934 5.326042082742788e-05 0.9685662984848022 0.9518272876739502 0.9867109656333923 0.3271178090143525 0.6978786640768163 0.3686274509803922 0.788235294117647 0 0 0 0 0 9 106 248 8981 7070
3669 5.067427264293656e-05 0.893770694732666 0.8844884037971497 0.9108911156654358 0.8434105240433377 0.6056204489921332 0.1843137254901961 0.788235294117647 0 0 0 20 44 46 149 8326 2698 778
2931 0.0 0.9964476823806763 0.9964476823806763 0.9964476823806763 0.08963600087425756 0.6345248478931771 0.596078431372549 0.7450980392156863 0 0 0 0 0 0 0 0 6183 1168
4488 0.00013503796071745455 0.9392200112342834 0.9210978150367737 0.9605489373207092 0.6944467728025777 0.6166132368076117 0.20392156862745098 0.7568627450980392 0 0 0 0 74 123 89 492 12461 688
2799 9.040813893079758e-05 0.9213569164276123 0.9057590961456299 0.9354274868965149 0.7630236819446654 0.5733298759779151 0.49411764705882355 0.7529411764705882 0 0 0 0 0 0 0 5078 3306 917
6429 0.00025368441129103303 0.9096480011940002 0.8859180212020874 0.9393939971923828 0.11648651884961463 0.6484782165392889 0.5725490196078431 0.7372549019607844 0 0 0 0 0 0 0 0 8900 4754
5829 0.0001125175622291863 0.9340789914131165 0.9210525155067444 0.9605263471603394 0.2366119507761697 0.6695877006013462 0.403921568627451 0.792156862745098 0 0 0 0 0 6 14 29 16447 2243
